filename,emotion,confidence
1055_DFA_SAD_XX.wav,sad,0.46864286
1055_IEO_ANG_HI.wav,angry,0.9937883
1055_IEO_ANG_LO.wav,angry,0.29839265
1055_IEO_ANG_MD.wav,angry,0.9795995
1055_IEO_DIS_HI.wav,disgust,0.9605356
1055_IEO_DIS_LO.wav,sad,0.9259412
1055_IEO_DIS_MD.wav,disgust,0.9541793
1055_IEO_FEA_HI.wav,fear,0.88598585
1055_IEO_FEA_LO.wav,disgust,0.7578309
1055_IEO_FEA_MD.wav,fear,0.8110541
1055_IEO_HAP_HI.wav,happy,0.40811032
1055_IEO_HAP_LO.wav,angry,0.60063964
1055_IEO_HAP_MD.wav,disgust,0.6270542
1055_IEO_NEU_XX.wav,happy,0.4021689
1055_IEO_SAD_HI.wav,sad,0.91730165
1055_IEO_SAD_LO.wav,sad,0.5232408
1055_IEO_SAD_MD.wav,disgust,0.44682378
1055_IOM_ANG_XX.wav,angry,0.40695286
1055_IOM_DIS_XX.wav,fear,0.45905492
1055_IOM_FEA_XX.wav,fear,0.8614246
1055_IOM_HAP_XX.wav,angry,0.84981674
1055_IOM_NEU_XX.wav,sad,0.83683217
1055_IOM_SAD_XX.wav,sad,0.89043176
1055_ITH_ANG_XX.wav,angry,0.9953107
1055_ITH_DIS_XX.wav,disgust,0.76433897
1055_ITH_FEA_XX.wav,angry,0.97823286
1055_ITH_HAP_XX.wav,disgust,0.8030311
1055_ITH_NEU_XX.wav,neutral,0.9742105
1055_ITH_SAD_XX.wav,sad,0.97896695
1055_ITS_ANG_XX.wav,angry,0.97310996
1055_ITS_DIS_XX.wav,disgust,0.6954844
1055_ITS_FEA_XX.wav,angry,0.80629396
1055_ITS_HAP_XX.wav,happy,0.49390435
1055_ITS_NEU_XX.wav,disgust,0.35355005
1055_ITS_SAD_XX.wav,disgust,0.5494729
1055_IWL_ANG_XX.wav,angry,0.99571025
1055_IWL_DIS_XX.wav,disgust,0.9402315
1055_IWL_FEA_XX.wav,angry,0.89729863
1055_IWL_HAP_XX.wav,angry,0.6404654
1055_IWL_NEU_XX.wav,neutral,0.9837571
1055_IWL_SAD_XX.wav,sad,0.9816714
1055_IWW_ANG_XX.wav,disgust,0.64094263
1055_IWW_DIS_XX.wav,sad,0.9141825
1055_IWW_FEA_XX.wav,fear,0.6645249
1055_IWW_HAP_XX.wav,disgust,0.4007486
1055_IWW_NEU_XX.wav,disgust,0.6519738
1055_IWW_SAD_XX.wav,sad,0.8953088
1055_MTI_ANG_XX.wav,angry,0.40618917
1055_MTI_DIS_XX.wav,disgust,0.6590605
1055_MTI_FEA_XX.wav,disgust,0.42437196
1055_MTI_HAP_XX.wav,disgust,0.65541494
1055_MTI_NEU_XX.wav,neutral,0.6331664
1055_MTI_SAD_XX.wav,sad,0.68409497
1055_TAI_ANG_XX.wav,angry,0.69645405
1055_TAI_DIS_XX.wav,disgust,0.87228376
1055_TAI_FEA_XX.wav,fear,0.65269667
1055_TAI_HAP_XX.wav,neutral,0.7426714
1055_TAI_NEU_XX.wav,neutral,0.50977147
1055_TAI_SAD_XX.wav,sad,0.7117982
1055_TIE_ANG_XX.wav,angry,0.9877352
1055_TIE_DIS_XX.wav,disgust,0.65181917
1055_TIE_FEA_XX.wav,angry,0.943525
1055_TIE_HAP_XX.wav,angry,0.69171035
1055_TIE_NEU_XX.wav,neutral,0.83122355
1055_TIE_SAD_XX.wav,sad,0.5675639
1055_TSI_ANG_XX.wav,angry,0.98580706
1055_TSI_DIS_XX.wav,disgust,0.96936595
1055_TSI_FEA_XX.wav,angry,0.870201
1055_TSI_HAP_XX.wav,disgust,0.8914303
1055_TSI_NEU_XX.wav,angry,0.80386555
1055_TSI_SAD_XX.wav,sad,0.63281935
1055_WSI_ANG_XX.wav,angry,0.9895365
1055_WSI_DIS_XX.wav,disgust,0.9878647
1055_WSI_FEA_XX.wav,angry,0.9911179
1055_WSI_HAP_XX.wav,angry,0.87459767
1055_WSI_NEU_XX.wav,disgust,0.4773753
1055_WSI_SAD_XX.wav,disgust,0.7918467
1056_DFA_ANG_XX.wav,angry,0.99793756
1056_DFA_DIS_XX.wav,angry,0.60976034
1056_DFA_FEA_XX.wav,fear,0.9456058
1056_DFA_HAP_XX.wav,happy,0.37430242
1056_DFA_NEU_XX.wav,angry,0.37833685
1056_DFA_SAD_XX.wav,sad,0.604752
1056_IEO_ANG_HI.wav,angry,0.99459815
1056_IEO_ANG_LO.wav,angry,0.9836469
1056_IEO_ANG_MD.wav,angry,0.9889998
1056_IEO_DIS_HI.wav,disgust,0.91403735
1056_IEO_DIS_LO.wav,disgust,0.69589967
1056_IEO_DIS_MD.wav,angry,0.9403642
1056_IEO_FEA_HI.wav,fear,0.45305213
1056_IEO_FEA_LO.wav,fear,0.7272063
1056_IEO_FEA_MD.wav,angry,0.6581982
1056_IEO_HAP_HI.wav,angry,0.5454356
1056_IEO_HAP_LO.wav,disgust,0.44331446
1056_IEO_HAP_MD.wav,disgust,0.67592645
1056_IEO_NEU_XX.wav,neutral,0.62117046
1056_IEO_SAD_HI.wav,sad,0.77434355
1056_IEO_SAD_LO.wav,fear,0.6303382
1056_IEO_SAD_MD.wav,sad,0.9676329
1056_IOM_ANG_XX.wav,angry,0.99832207
1056_IOM_DIS_XX.wav,angry,0.98323995
1056_IOM_FEA_XX.wav,sad,0.39510188
1056_IOM_HAP_XX.wav,disgust,0.76858467
1056_IOM_NEU_XX.wav,disgust,0.31556478
1056_IOM_SAD_XX.wav,sad,0.85763985
1056_ITH_ANG_XX.wav,disgust,0.6060916
1056_ITH_DIS_XX.wav,disgust,0.6726299
1056_ITH_FEA_XX.wav,fear,0.85155404
1056_ITH_HAP_XX.wav,happy,0.511338
1056_ITH_NEU_XX.wav,neutral,0.54551935
1056_ITH_SAD_XX.wav,neutral,0.619702
1056_ITS_ANG_XX.wav,angry,0.9910426
1056_ITS_DIS_XX.wav,disgust,0.7840632
1056_ITS_FEA_XX.wav,fear,0.9680787
1056_ITS_HAP_XX.wav,disgust,0.5892816
1056_ITS_NEU_XX.wav,disgust,0.58372855
1056_ITS_SAD_XX.wav,sad,0.64551437
1056_IWL_ANG_XX.wav,angry,0.9952775
1056_IWL_DIS_XX.wav,angry,0.94304776
1056_IWL_FEA_XX.wav,disgust,0.7221201
1056_IWL_HAP_XX.wav,happy,0.5087642
1056_IWL_NEU_XX.wav,angry,0.6671551
1056_IWL_SAD_XX.wav,angry,0.5170598
1056_IWW_ANG_XX.wav,angry,0.9452216
1056_IWW_DIS_XX.wav,disgust,0.91571313
1056_IWW_FEA_XX.wav,fear,0.48682973
1056_IWW_HAP_XX.wav,angry,0.56880355
1056_IWW_NEU_XX.wav,disgust,0.9402903
1056_IWW_SAD_XX.wav,sad,0.51850015
1056_MTI_ANG_XX.wav,angry,0.98466796
1056_MTI_DIS_XX.wav,angry,0.8990451
1056_MTI_FEA_XX.wav,sad,0.571203
1056_MTI_HAP_XX.wav,happy,0.8848583
1056_MTI_NEU_XX.wav,angry,0.35146847
1056_MTI_SAD_XX.wav,sad,0.35621127
1056_TAI_ANG_XX.wav,angry,0.96858674
1056_TAI_DIS_XX.wav,angry,0.9862118
1056_TAI_FEA_XX.wav,disgust,0.6188572
1056_TAI_HAP_XX.wav,angry,0.5840529
1056_TAI_NEU_XX.wav,disgust,0.5104227
1056_TAI_SAD_XX.wav,angry,0.6884394
1056_TIE_ANG_XX.wav,angry,0.9912049
1056_TIE_DIS_XX.wav,disgust,0.80311364
1056_TIE_FEA_XX.wav,fear,0.9339214
1056_TIE_HAP_XX.wav,disgust,0.751898
1056_TIE_NEU_XX.wav,neutral,0.62690854
1056_TIE_SAD_XX.wav,sad,0.9857656
1056_TSI_ANG_XX.wav,angry,0.9960083
1056_TSI_DIS_XX.wav,disgust,0.95288587
1056_TSI_FEA_XX.wav,disgust,0.6058791
1056_TSI_HAP_XX.wav,angry,0.94375235
1056_TSI_NEU_XX.wav,disgust,0.7326818
1056_TSI_SAD_XX.wav,disgust,0.6906518
1056_WSI_ANG_XX.wav,angry,0.99326766
1056_WSI_DIS_XX.wav,angry,0.5668449
1056_WSI_FEA_XX.wav,fear,0.4822558
1056_WSI_HAP_XX.wav,angry,0.83518034
1056_WSI_NEU_XX.wav,angry,0.7539734
1056_WSI_SAD_XX.wav,disgust,0.577832
1057_DFA_ANG_XX.wav,angry,0.97010046
1057_DFA_DIS_XX.wav,fear,0.40220824
1057_DFA_FEA_XX.wav,fear,0.50588495
1057_DFA_HAP_XX.wav,disgust,0.36753273
1057_DFA_NEU_XX.wav,disgust,0.4512792
1057_DFA_SAD_XX.wav,sad,0.9242011
1057_IEO_ANG_HI.wav,angry,0.6521145
1057_IEO_ANG_LO.wav,angry,0.8171829
1057_IEO_ANG_MD.wav,fear,0.6568361
1057_IEO_DIS_HI.wav,fear,0.82616323
1057_IEO_DIS_LO.wav,disgust,0.6233649
1057_IEO_DIS_MD.wav,disgust,0.5333118
1057_IEO_FEA_HI.wav,fear,0.9725214
1057_IEO_FEA_LO.wav,sad,0.86257064
1057_IEO_FEA_MD.wav,sad,0.7472569
1057_IEO_HAP_HI.wav,angry,0.45190564
1057_IEO_HAP_LO.wav,sad,0.3306742
1057_IEO_HAP_MD.wav,disgust,0.45054224
1057_IEO_NEU_XX.wav,fear,0.4441947
1057_IEO_SAD_HI.wav,sad,0.9831087
1057_IEO_SAD_LO.wav,sad,0.9404022
1057_IEO_SAD_MD.wav,sad,0.9705493
1057_IOM_ANG_XX.wav,angry,0.5727166
1057_IOM_DIS_XX.wav,fear,0.59448
1057_IOM_FEA_XX.wav,fear,0.9578347
1057_IOM_HAP_XX.wav,fear,0.44529662
1057_IOM_NEU_XX.wav,sad,0.46418113
1057_IOM_SAD_XX.wav,fear,0.75315404
1057_ITH_ANG_XX.wav,angry,0.91111684
1057_ITH_DIS_XX.wav,disgust,0.630044
1057_ITH_FEA_XX.wav,sad,0.81308913
1057_ITH_HAP_XX.wav,sad,0.42230958
1057_ITH_NEU_XX.wav,neutral,0.7003438
1057_ITH_SAD_XX.wav,sad,0.9284905
1057_ITS_ANG_XX.wav,angry,0.94907767
1057_ITS_DIS_XX.wav,disgust,0.79089355
1057_ITS_FEA_XX.wav,fear,0.60293436
1057_ITS_HAP_XX.wav,neutral,0.38212875
1057_ITS_NEU_XX.wav,sad,0.38927487
1057_ITS_SAD_XX.wav,sad,0.9666772
1057_IWL_ANG_XX.wav,angry,0.97718585
1057_IWL_DIS_XX.wav,fear,0.63544023
1057_IWL_FEA_XX.wav,fear,0.68461394
1057_IWL_HAP_XX.wav,happy,0.58012253
1057_IWL_NEU_XX.wav,neutral,0.8262973
1057_IWL_SAD_XX.wav,sad,0.70263773
1057_IWW_ANG_XX.wav,angry,0.66428983
1057_IWW_DIS_XX.wav,fear,0.32334918
1057_IWW_FEA_XX.wav,fear,0.87566036
1057_IWW_HAP_XX.wav,fear,0.7893498
1057_IWW_NEU_XX.wav,fear,0.46355432
1057_IWW_SAD_XX.wav,sad,0.6362753
1057_MTI_ANG_XX.wav,sad,0.4485677
1057_MTI_DIS_XX.wav,fear,0.53483766
1057_MTI_FEA_XX.wav,fear,0.94889677
1057_MTI_HAP_XX.wav,disgust,0.4748706
1057_MTI_NEU_XX.wav,neutral,0.9539411
1057_MTI_SAD_XX.wav,sad,0.9748473
1057_TAI_ANG_XX.wav,angry,0.88660395
1057_TAI_DIS_XX.wav,disgust,0.8535949
1057_TAI_FEA_XX.wav,fear,0.5705866
1057_TAI_HAP_XX.wav,happy,0.6465578
1057_TAI_NEU_XX.wav,disgust,0.44045782
1057_TAI_SAD_XX.wav,sad,0.98018414
1057_TIE_ANG_XX.wav,angry,0.9960672
1057_TIE_DIS_XX.wav,sad,0.55016774
1057_TIE_FEA_XX.wav,fear,0.633339
1057_TIE_HAP_XX.wav,happy,0.390824
1057_TIE_NEU_XX.wav,sad,0.5922877
1057_TIE_SAD_XX.wav,sad,0.98945427
1057_TSI_ANG_XX.wav,angry,0.99279684
1057_TSI_DIS_XX.wav,disgust,0.8389206
1057_TSI_FEA_XX.wav,disgust,0.7803661
1057_TSI_HAP_XX.wav,happy,0.46693137
1057_TSI_NEU_XX.wav,sad,0.5451814
1057_TSI_SAD_XX.wav,sad,0.7552156
1057_WSI_ANG_XX.wav,angry,0.9541329
1057_WSI_DIS_XX.wav,disgust,0.9489918
1057_WSI_FEA_XX.wav,fear,0.7733932
1057_WSI_HAP_XX.wav,happy,0.36422688
1057_WSI_NEU_XX.wav,sad,0.37021628
1057_WSI_SAD_XX.wav,sad,0.6891058
1058_DFA_ANG_XX.wav,angry,0.99727005
1058_DFA_DIS_XX.wav,sad,0.5701467
1058_DFA_FEA_XX.wav,angry,0.46196213
1058_DFA_HAP_XX.wav,happy,0.6646084
1058_DFA_NEU_XX.wav,disgust,0.7565044
1058_DFA_SAD_XX.wav,sad,0.9935154
1058_IEO_ANG_HI.wav,angry,0.9957867
1058_IEO_ANG_LO.wav,disgust,0.48335314
1058_IEO_ANG_MD.wav,angry,0.97484857
1058_IEO_DIS_HI.wav,disgust,0.94261974
1058_IEO_DIS_LO.wav,disgust,0.5454955
1058_IEO_DIS_MD.wav,disgust,0.6079131
1058_IEO_FEA_HI.wav,angry,0.48725227
1058_IEO_FEA_LO.wav,disgust,0.5595717
1058_IEO_FEA_MD.wav,fear,0.41344208
1058_IEO_HAP_HI.wav,angry,0.4247064
1058_IEO_HAP_LO.wav,disgust,0.65840906
1058_IEO_HAP_MD.wav,fear,0.44884413
1058_IEO_NEU_XX.wav,disgust,0.8223054
1058_IEO_SAD_HI.wav,sad,0.63943785
1058_IEO_SAD_LO.wav,sad,0.46090072
1058_IEO_SAD_MD.wav,sad,0.7769733
1058_IOM_ANG_XX.wav,angry,0.71417874
1058_IOM_DIS_XX.wav,disgust,0.95811224
1058_IOM_FEA_XX.wav,fear,0.37897444
1058_IOM_HAP_XX.wav,disgust,0.4570744
1058_IOM_NEU_XX.wav,neutral,0.8209446
1058_IOM_SAD_XX.wav,sad,0.88016456
1058_ITH_ANG_XX.wav,angry,0.9935854
1058_ITH_DIS_XX.wav,disgust,0.9422594
1058_ITH_FEA_XX.wav,fear,0.51308876
1058_ITH_HAP_XX.wav,happy,0.54665834
1058_ITH_NEU_XX.wav,neutral,0.994194
1058_ITH_SAD_XX.wav,sad,0.97985244
1058_ITS_ANG_XX.wav,angry,0.8573676
1058_ITS_DIS_XX.wav,disgust,0.9095937
1058_ITS_FEA_XX.wav,fear,0.6102463
1058_ITS_HAP_XX.wav,disgust,0.3451136
1058_ITS_NEU_XX.wav,disgust,0.71612364
1058_ITS_SAD_XX.wav,sad,0.9418079
1058_IWL_ANG_XX.wav,angry,0.99702793
1058_IWL_DIS_XX.wav,disgust,0.9120405
1058_IWL_FEA_XX.wav,angry,0.9243829
1058_IWL_HAP_XX.wav,happy,0.43924594
1058_IWL_NEU_XX.wav,neutral,0.80446786
1058_IWL_SAD_XX.wav,sad,0.9913039
1058_IWW_ANG_XX.wav,angry,0.99397075
1058_IWW_DIS_XX.wav,disgust,0.9559602
1058_IWW_FEA_XX.wav,disgust,0.49466494
1058_IWW_HAP_XX.wav,sad,0.2775632
1058_IWW_NEU_XX.wav,disgust,0.85194963
1058_IWW_SAD_XX.wav,sad,0.76308155
1058_MTI_ANG_XX.wav,angry,0.9805767
1058_MTI_DIS_XX.wav,disgust,0.9927941
1058_MTI_FEA_XX.wav,fear,0.29912323
1058_MTI_HAP_XX.wav,happy,0.9201829
1058_MTI_NEU_XX.wav,neutral,0.99073327
1058_MTI_SAD_XX.wav,sad,0.98358476
1058_TAI_ANG_XX.wav,angry,0.9943575
1058_TAI_DIS_XX.wav,disgust,0.9562638
1058_TAI_FEA_XX.wav,angry,0.59126055
1058_TAI_HAP_XX.wav,angry,0.8612239
1058_TAI_NEU_XX.wav,neutral,0.92821944
1058_TAI_SAD_XX.wav,sad,0.9803392
1058_TIE_ANG_XX.wav,angry,0.95441586
1058_TIE_DIS_XX.wav,disgust,0.8756064
1058_TIE_FEA_XX.wav,fear,0.8588901
1058_TIE_HAP_XX.wav,happy,0.93532676
1058_TIE_NEU_XX.wav,neutral,0.7656979
1058_TIE_SAD_XX.wav,sad,0.9052607
1058_TSI_ANG_XX.wav,angry,0.9955811
1058_TSI_DIS_XX.wav,disgust,0.99309784
1058_TSI_FEA_XX.wav,angry,0.9853534
1058_TSI_HAP_XX.wav,angry,0.96966696
1058_TSI_NEU_XX.wav,disgust,0.9771976
1058_TSI_SAD_XX.wav,disgust,0.57233727
1058_WSI_ANG_XX.wav,angry,0.9894344
1058_WSI_DIS_XX.wav,sad,0.5782836
1058_WSI_FEA_XX.wav,angry,0.5532062
1058_WSI_HAP_XX.wav,angry,0.9790581
1058_WSI_NEU_XX.wav,neutral,0.6425597
1058_WSI_SAD_XX.wav,sad,0.7727119
1059_DFA_ANG_XX.wav,angry,0.9810471
1059_DFA_DIS_XX.wav,angry,0.5587497
1059_DFA_FEA_XX.wav,angry,0.843001
1059_DFA_HAP_XX.wav,angry,0.95157343
1059_DFA_NEU_XX.wav,disgust,0.55737275
1059_DFA_SAD_XX.wav,disgust,0.8368468
1059_IEO_ANG_HI.wav,angry,0.9979601
1059_IEO_ANG_LO.wav,angry,0.73587024
1059_IEO_ANG_MD.wav,angry,0.93829083
1059_IEO_DIS_HI.wav,disgust,0.9687543
1059_IEO_DIS_LO.wav,disgust,0.9683885
1059_IEO_DIS_MD.wav,disgust,0.9045112
1059_IEO_FEA_HI.wav,angry,0.8405567
1059_IEO_FEA_LO.wav,fear,0.42791018
1059_IEO_FEA_MD.wav,happy,0.3040881
1059_IEO_HAP_HI.wav,angry,0.9076806
1059_IEO_HAP_LO.wav,sad,0.40011528
1059_IEO_HAP_MD.wav,disgust,0.89746374
1059_IEO_NEU_XX.wav,disgust,0.68325526
1059_IEO_SAD_HI.wav,disgust,0.4529467
1059_IEO_SAD_LO.wav,sad,0.93610823
1059_IEO_SAD_MD.wav,sad,0.97653514
1059_IOM_ANG_XX.wav,angry,0.9179747
1059_IOM_DIS_XX.wav,disgust,0.6353376
1059_IOM_FEA_XX.wav,fear,0.9448823
1059_IOM_HAP_XX.wav,happy,0.77921176
1059_IOM_NEU_XX.wav,neutral,0.57573104
1059_IOM_SAD_XX.wav,disgust,0.6514458
1059_ITH_ANG_XX.wav,angry,0.99531543
1059_ITH_DIS_XX.wav,disgust,0.9389823
1059_ITH_FEA_XX.wav,angry,0.46158016
1059_ITH_HAP_XX.wav,angry,0.9038991
1059_ITH_NEU_XX.wav,neutral,0.5842389
1059_ITH_SAD_XX.wav,disgust,0.6688236
1059_ITS_ANG_XX.wav,angry,0.9985228
1059_ITS_DIS_XX.wav,disgust,0.93725026
1059_ITS_FEA_XX.wav,disgust,0.42164424
1059_ITS_HAP_XX.wav,angry,0.76566464
1059_ITS_NEU_XX.wav,neutral,0.88616264
1059_ITS_SAD_XX.wav,disgust,0.7409075
1059_IWL_ANG_XX.wav,angry,0.9933072
1059_IWL_DIS_XX.wav,angry,0.8271185
1059_IWL_FEA_XX.wav,angry,0.9846187
1059_IWL_HAP_XX.wav,angry,0.97473735
1059_IWL_NEU_XX.wav,angry,0.56301934
1059_IWL_SAD_XX.wav,sad,0.865386
1059_IWW_ANG_XX.wav,angry,0.9877467
1059_IWW_DIS_XX.wav,angry,0.42908984
1059_IWW_FEA_XX.wav,angry,0.48346633
1059_IWW_HAP_XX.wav,angry,0.85581553
1059_IWW_NEU_XX.wav,neutral,0.928083
1059_IWW_SAD_XX.wav,sad,0.5202513
1059_MTI_ANG_XX.wav,angry,0.99760455
1059_MTI_DIS_XX.wav,disgust,0.6426652
1059_MTI_FEA_XX.wav,angry,0.909391
1059_MTI_HAP_XX.wav,happy,0.4992664
1059_MTI_NEU_XX.wav,neutral,0.90232086
1059_MTI_SAD_XX.wav,disgust,0.280894
1059_TAI_ANG_XX.wav,angry,0.9954874
1059_TAI_DIS_XX.wav,disgust,0.64230716
1059_TAI_FEA_XX.wav,fear,0.62330556
1059_TAI_HAP_XX.wav,angry,0.9347428
1059_TAI_NEU_XX.wav,angry,0.5687927
1059_TAI_SAD_XX.wav,disgust,0.62212175
1059_TIE_ANG_XX.wav,angry,0.9986179
1059_TIE_DIS_XX.wav,disgust,0.6945402
1059_TIE_FEA_XX.wav,fear,0.7566257
1059_TIE_HAP_XX.wav,happy,0.98075986
1059_TIE_NEU_XX.wav,neutral,0.69309306
1059_TIE_SAD_XX.wav,angry,0.63620865
1059_TSI_ANG_XX.wav,angry,0.9941127
1059_TSI_DIS_XX.wav,angry,0.7443002
1059_TSI_FEA_XX.wav,angry,0.9843119
1059_TSI_HAP_XX.wav,angry,0.91567695
1059_TSI_NEU_XX.wav,neutral,0.61267656
1059_TSI_SAD_XX.wav,disgust,0.7992578
1059_WSI_ANG_XX.wav,angry,0.99872226
1059_WSI_DIS_XX.wav,disgust,0.97455186
1059_WSI_FEA_XX.wav,angry,0.42738175
1059_WSI_HAP_XX.wav,angry,0.8501207
1059_WSI_NEU_XX.wav,angry,0.8312835
1059_WSI_SAD_XX.wav,disgust,0.42772537
1060_DFA_ANG_XX.wav,angry,0.98496175
1060_DFA_DIS_XX.wav,disgust,0.778807
1060_DFA_FEA_XX.wav,disgust,0.58853924
1060_DFA_HAP_XX.wav,disgust,0.30355573
1060_DFA_NEU_XX.wav,disgust,0.8552851
1060_DFA_SAD_XX.wav,sad,0.78060395
1060_IEO_ANG_HI.wav,angry,0.98677665
1060_IEO_ANG_LO.wav,angry,0.8741288
1060_IEO_ANG_MD.wav,angry,0.41942513
1060_IEO_DIS_HI.wav,disgust,0.6416579
1060_IEO_DIS_LO.wav,sad,0.8449648
1060_IEO_DIS_MD.wav,disgust,0.80255085
1060_IEO_FEA_HI.wav,angry,0.92350817
1060_IEO_FEA_LO.wav,sad,0.9543897
1060_IEO_FEA_MD.wav,sad,0.67042696
1060_IEO_HAP_HI.wav,angry,0.5573763
1060_IEO_HAP_LO.wav,happy,0.3231112
1060_IEO_HAP_MD.wav,fear,0.565001
1060_IEO_NEU_XX.wav,sad,0.62688327
1060_IEO_SAD_HI.wav,sad,0.5186984
1060_IEO_SAD_LO.wav,sad,0.9791236
1060_IEO_SAD_MD.wav,sad,0.9546259
1060_IOM_ANG_XX.wav,angry,0.98532677
1060_IOM_DIS_XX.wav,disgust,0.9074321
1060_IOM_FEA_XX.wav,disgust,0.8014956
1060_IOM_HAP_XX.wav,angry,0.75052667
1060_IOM_NEU_XX.wav,disgust,0.50900525
1060_IOM_SAD_XX.wav,sad,0.95393187
1060_ITH_ANG_XX.wav,angry,0.9729102
1060_ITH_DIS_XX.wav,disgust,0.91069627
1060_ITH_FEA_XX.wav,sad,0.74458265
1060_ITH_HAP_XX.wav,happy,0.66434216
1060_ITH_NEU_XX.wav,neutral,0.83071876
1060_ITH_SAD_XX.wav,disgust,0.43974647
1060_ITS_ANG_XX.wav,angry,0.98424155
1060_ITS_DIS_XX.wav,disgust,0.956183
1060_ITS_FEA_XX.wav,sad,0.74043715
1060_ITS_HAP_XX.wav,disgust,0.7567095
1060_ITS_NEU_XX.wav,disgust,0.7749874
1060_ITS_SAD_XX.wav,sad,0.59077424
1060_IWL_ANG_XX.wav,angry,0.9887869
1060_IWL_DIS_XX.wav,disgust,0.845476
1060_IWL_FEA_XX.wav,fear,0.6947159
1060_IWL_HAP_XX.wav,happy,0.99227035
1060_IWL_NEU_XX.wav,neutral,0.9371423
1060_IWL_SAD_XX.wav,sad,0.9490347
1060_IWW_ANG_XX.wav,angry,0.89426976
1060_IWW_DIS_XX.wav,disgust,0.61285174
1060_IWW_FEA_XX.wav,sad,0.48450372
1060_IWW_HAP_XX.wav,disgust,0.4247559
1060_IWW_NEU_XX.wav,disgust,0.7982125
1060_IWW_SAD_XX.wav,sad,0.57652307
1060_MTI_ANG_XX.wav,angry,0.98261744
1060_MTI_DIS_XX.wav,disgust,0.9734761
1060_MTI_FEA_XX.wav,disgust,0.7199486
1060_MTI_HAP_XX.wav,happy,0.93932825
1060_MTI_NEU_XX.wav,disgust,0.56068593
1060_MTI_SAD_XX.wav,sad,0.7540109
1060_TAI_ANG_XX.wav,angry,0.98626024
1060_TAI_DIS_XX.wav,disgust,0.8748952
1060_TAI_FEA_XX.wav,disgust,0.58899057
1060_TAI_HAP_XX.wav,happy,0.70735306
1060_TAI_NEU_XX.wav,disgust,0.6841175
1060_TAI_SAD_XX.wav,sad,0.8644849
1060_TIE_ANG_XX.wav,angry,0.9861953
1060_TIE_DIS_XX.wav,disgust,0.4510198
1060_TIE_FEA_XX.wav,fear,0.80585957
1060_TIE_HAP_XX.wav,happy,0.8971022
1060_TIE_NEU_XX.wav,neutral,0.777466
1060_TIE_SAD_XX.wav,sad,0.9865823
1060_TSI_ANG_XX.wav,angry,0.9962171
1060_TSI_DIS_XX.wav,sad,0.60294175
1060_TSI_FEA_XX.wav,disgust,0.67553574
1060_TSI_HAP_XX.wav,angry,0.6318045
1060_TSI_NEU_XX.wav,disgust,0.6290651
1060_TSI_SAD_XX.wav,disgust,0.8472034
1060_WSI_ANG_XX.wav,angry,0.511752
1060_WSI_DIS_XX.wav,disgust,0.96579397
1060_WSI_FEA_XX.wav,disgust,0.6086095
1060_WSI_HAP_XX.wav,disgust,0.44095346
1060_WSI_NEU_XX.wav,disgust,0.7576436
1060_WSI_SAD_XX.wav,sad,0.8856131
1061_DFA_ANG_XX.wav,angry,0.9985159
1061_DFA_DIS_XX.wav,disgust,0.9742017
1061_DFA_FEA_XX.wav,fear,0.8376099
1061_DFA_HAP_XX.wav,happy,0.46674505
1061_DFA_NEU_XX.wav,neutral,0.45929882
1061_DFA_SAD_XX.wav,sad,0.8389055
1061_IEO_ANG_HI.wav,angry,0.99259055
1061_IEO_ANG_LO.wav,angry,0.5850529
1061_IEO_ANG_MD.wav,angry,0.95305216
1061_IEO_DIS_HI.wav,disgust,0.9638245
1061_IEO_DIS_LO.wav,disgust,0.86176574
1061_IEO_DIS_MD.wav,disgust,0.8976393
1061_IEO_FEA_HI.wav,fear,0.769891
1061_IEO_FEA_LO.wav,sad,0.37945977
1061_IEO_FEA_MD.wav,fear,0.5490373
1061_IEO_HAP_HI.wav,disgust,0.7645441
1061_IEO_HAP_LO.wav,disgust,0.75977767
1061_IEO_HAP_MD.wav,angry,0.70490664
1061_IEO_NEU_XX.wav,sad,0.56018865
1061_IEO_SAD_HI.wav,sad,0.5911581
1061_IEO_SAD_LO.wav,sad,0.963874
1061_IEO_SAD_MD.wav,sad,0.8781196
1061_IOM_ANG_XX.wav,angry,0.84523267
1061_IOM_DIS_XX.wav,disgust,0.9219357
1061_IOM_FEA_XX.wav,fear,0.83826154
1061_IOM_HAP_XX.wav,disgust,0.874767
1061_IOM_NEU_XX.wav,sad,0.44570366
1061_IOM_SAD_XX.wav,sad,0.94015795
1061_ITH_ANG_XX.wav,angry,0.996745
1061_ITH_DIS_XX.wav,disgust,0.96140546
1061_ITH_FEA_XX.wav,fear,0.8930949
1061_ITH_HAP_XX.wav,happy,0.52173036
1061_ITH_NEU_XX.wav,neutral,0.9811467
1061_ITH_SAD_XX.wav,sad,0.89277446
1061_ITS_ANG_XX.wav,disgust,0.65106857
1061_ITS_DIS_XX.wav,sad,0.51355404
1061_ITS_FEA_XX.wav,fear,0.9143041
1061_ITS_HAP_XX.wav,happy,0.949563
1061_ITS_NEU_XX.wav,sad,0.33496708
1061_ITS_SAD_XX.wav,sad,0.7323391
1061_IWL_ANG_XX.wav,angry,0.98458016
1061_IWL_DIS_XX.wav,disgust,0.86406505
1061_IWL_FEA_XX.wav,fear,0.8507024
1061_IWL_HAP_XX.wav,happy,0.64606524
1061_IWL_NEU_XX.wav,neutral,0.76659256
